block_id,date,season,ETa,depletion_mm,recorded_stage,implied_stage,trust_label,status
K1,2023-03-28,2022/2023,1.7242056331279114,13.216263291258251,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-03-29,2022/2023,1.46600948357434,14.68227277483259,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-03-30,2022/2023,1.597069781759511,16.279342556592102,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-03-31,2022/2023,1.999442912036588,18.27878546862869,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-04-01,2022/2023,2.1404710852581523,20.419256553886843,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-04-02,2022/2023,1.8256972413625776,22.24495379524942,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-04-03,2022/2023,1.3205881059539983,23.565541901203417,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-04-04,2022/2023,1.642589687560656,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K1,2023-04-05,2022/2023,2.193576220399845,2.193576220399845,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-04-06,2022/2023,2.0831223008055124,4.276698521205358,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-04-07,2022/2023,0.7781763491423234,5.054874870347681,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-04-08,2022/2023,1.0453025865258638,6.100177456873545,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-04-09,2022/2023,1.4213905097534938,7.521567966627039,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-04-10,2022/2023,1.1319413273971273,8.653509294024166,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-04-11,2022/2023,1.385986328125,10.039495622149166,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-04-12,2022/2023,1.0846223061129172,11.124117928262084,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-04-13,2022/2023,1.141900388350398,12.266018316612483,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-04-14,2022/2023,1.5498273387458754,13.815845655358359,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-04-15,2022/2023,1.6124908257715451,15.428336481129904,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-04-16,2022/2023,1.5936256550854038,17.021962136215308,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-04-17,2022/2023,1.642799140503688,18.664761276718995,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-04-18,2022/2023,1.548707950189247,20.21346922690824,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-04-19,2022/2023,1.5902198175465838,21.803689044454824,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-04-20,2022/2023,0.9304563155085404,22.734145359963364,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-04-21,2022/2023,0.9779079271399456,23.71205328710331,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-04-22,2022/2023,0.8315380404454581,24.543591327548768,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-04-23,2022/2023,0.8105950207443711,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K1,2023-04-24,2022/2023,0.8659367531723117,0.8659367531723117,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-04-25,2022/2023,1.061340805906687,1.9272775590789986,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-04-26,2022/2023,1.1793799548415664,3.106657513920565,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-04-27,2022/2023,0.7250720669764169,3.831729580896982,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-04-28,2022/2023,0.9560825513756792,4.787812132272661,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-04-29,2022/2023,0.9001314151361122,5.687943547408773,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-04-30,2022/2023,1.2165117915372672,6.904455338946041,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-08-03,2023/2024,1.5555660650596856,8.460021404005726,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-04,2023/2024,1.0807416453865004,9.540763049392226,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-05,2023/2024,0.8583194898522418,10.399082539244468,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-06,2023/2024,0.7710194084214868,11.170101947665955,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-07,2023/2024,0.87688602423816,12.046987971904116,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-08,2023/2024,0.7841844262543672,12.831172398158483,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-09,2023/2024,1.2575501625582295,14.088722560716713,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-10,2023/2024,1.4715638723432647,15.560286433059977,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-11,2023/2024,1.28620455724112,16.846490990301096,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-12,2023/2024,0.5651156502480833,17.411606640549177,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-13,2023/2024,0.7408486123410811,18.15245525289026,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-14,2023/2024,0.7677647371469818,18.920219990037243,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-15,2023/2024,1.2509414957176823,20.171161485754926,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-16,2023/2024,1.4038296338193903,21.574991119574317,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-17,2023/2024,0.6066544811177698,22.181645600692086,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-18,2023/2024,0.7590979818972001,22.940743582589285,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-19,2023/2024,1.046864006089868,23.987607588679154,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-20,2023/2024,1.1113747543429735,25.09898234302213,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-21,2023/2024,0.927140229977436,26.026122572999565,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-22,2023/2024,0.5153087355335306,26.541431308533095,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-23,2023/2024,0.7314426587975543,27.27287396733065,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-24,2023/2024,0.9387798427795032,28.211653810110153,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-25,2023/2024,0.6294765117005532,28.841130321810706,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-26,2023/2024,0.7239722494753251,29.56510257128603,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-27,2023/2024,1.179953628445264,30.745056199731295,dormant,post_veraison,stage-record-incomplete,hold
K1,2023-08-28,2023/2024,1.7676755537897904,32.51273175352109,dormant,flowering_preveraison,stage-record-incomplete,hold
K1,2023-08-29,2023/2024,2.0682289644798137,34.5809607180009,dormant,flowering_preveraison,stage-record-incomplete,hold
K1,2023-08-30,2023/2024,1.6049300484035327,36.185890766404434,dormant,flowering_preveraison,stage-record-incomplete,hold
K1,2023-08-31,2023/2024,0.6760137332892566,36.86190449969369,dormant,flowering_preveraison,stage-record-incomplete,hold
K1,2023-09-01,2023/2024,0.8358999690654115,37.6978044687591,dormant,flowering_preveraison,stage-record-incomplete,hold
K1,2023-09-02,2023/2024,0.8372040742672748,38.53500854302638,dormant,flowering_preveraison,stage-record-incomplete,hold
K1,2023-09-03,2023/2024,0.9940975971103456,39.529106140136726,dormant,flowering_preveraison,stage-record-incomplete,hold
K1,2023-09-04,2023/2024,0.9379202327372864,40.46702637287401,dormant,flowering_preveraison,stage-record-incomplete,review
K1,2023-09-05,2023/2024,0.8485672281395574,41.31559360101357,dormant,flowering_preveraison,stage-record-incomplete,review
K1,2023-09-06,2023/2024,1.0534165660787074,42.36901016709228,dormant,flowering_preveraison,stage-record-incomplete,review
K1,2023-09-07,2023/2024,1.2811847947399069,43.650194961832185,dormant,flowering_preveraison,stage-record-incomplete,review
K1,2023-09-08,2023/2024,1.4360918317522322,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K1,2023-09-09,2023/2024,1.2743074405267372,1.2743074405267372,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-09-10,2023/2024,1.0837423194269216,2.3580497599536585,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-09-11,2023/2024,0.8855339666331037,3.2435837265867624,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-09-12,2023/2024,1.1774436050320265,4.421027331618789,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-09-13,2023/2024,1.8805324009486608,6.3015597325674495,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-09-14,2023/2024,0.8945426230104814,7.196102355577931,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-09-15,2023/2024,0.956293046844672,8.152395402422604,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-09-16,2023/2024,1.0017204521605687,9.154115854583173,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-09-17,2023/2024,1.0919723984617624,10.246088253044935,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-09-18,2023/2024,1.2249674352799884,11.471055688324924,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-09-19,2023/2024,1.0623415360539596,12.533397224378884,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-09-20,2023/2024,1.292218415633492,13.825615640012376,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-09-21,2023/2024,1.024686540876116,14.850302180888493,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-09-22,2023/2024,1.2922260924155669,16.14252827330406,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-09-23,2023/2024,1.078403828306968,17.220932101611027,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-09-24,2023/2024,0.9564445922093362,18.177376693820364,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-09-25,2023/2024,0.6598560499108356,18.8372327437312,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-09-26,2023/2024,1.59434822035132,20.43158096408252,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-09-27,2023/2024,2.0017343840984085,22.43331534818093,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-09-28,2023/2024,2.1526627629440025,24.58597811112493,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-09-29,2023/2024,1.9045298321646933,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K1,2023-09-30,2023/2024,1.161291181670953,1.161291181670953,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-10-01,2023/2024,1.9033021156832293,3.0645932973541825,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-10-02,2023/2024,2.4599362959772906,5.524529593331473,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-10-03,2023/2024,2.0539128084360443,7.578442401767518,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-10-04,2023/2024,1.6178221139848603,9.196264515752379,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-10-05,2023/2024,1.6628721249029503,10.85913664065533,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-10-06,2023/2024,1.6908578813446231,12.549994521999952,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-10-07,2023/2024,1.2840721177758638,13.834066639775816,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-10-08,2023/2024,2.3175045037121507,16.151571143487967,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-10-09,2023/2024,2.409183478503494,18.56075462199146,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-10-10,2023/2024,2.323964752765916,20.884719374757378,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-10-11,2023/2024,1.8290126634680703,22.713732038225448,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-10-12,2023/2024,1.2125395780764752,23.926271616301925,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-10-13,2023/2024,2.404761841578513,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K1,2023-10-14,2023/2024,2.5663827457783386,2.5663827457783386,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-10-15,2023/2024,2.7382558502765915,5.3046385960549305,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-10-16,2023/2024,2.561776676533385,7.866415272588315,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-10-17,2023/2024,2.395438247585889,10.261853520174204,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-10-18,2023/2024,2.4759487365343555,12.73780225670856,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-10-19,2023/2024,2.6787753845593945,15.416577641267954,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-10-20,2023/2024,1.3064889848602483,16.7230666261282,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-10-21,2023/2024,1.7146310747039983,18.4376977008322,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-10-22,2023/2024,2.6444304093070654,21.082128110139266,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-10-23,2023/2024,2.296592380689538,23.378720490828805,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-10-24,2023/2024,1.7624659567886258,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K1,2023-10-25,2023/2024,2.3065390261063663,2.3065390261063663,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-10-26,2023/2024,2.31377567267566,4.6203146987820265,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-10-27,2023/2024,1.0663918441867235,5.68670654296875,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-10-28,2023/2024,2.0511393102799884,7.737845853248738,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-10-29,2023/2024,2.9289490125194098,10.666794865768148,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-10-30,2023/2024,3.0977900724233307,13.76458493819148,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K1,2023-10-31,2023/2024,3.0541795055318324,16.81876444372331,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-11-01,2023/2024,2.588107470399845,19.406871914123155,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-11-02,2023/2024,2.819526245875388,22.226398159998542,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K1,2023-11-03,2023/2024,1.7991279933763586,0.0,flowering_preveraison,flowering_preveraison,stage-record-incomplete,irrigate
K1,2023-11-04,2023/2024,1.761217579338121,1.761217579338121,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K1,2023-11-05,2023/2024,2.322673536975932,4.083891116314053,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
K1,2023-11-06,2023/2024,1.4585535274529309,5.542444643766984,flowering_preveraison,flowering_preveraison,stage-record-incomplete,hold
