block_id,date,variable,value,season
R9,2022-08-07,ETo,2.034477706504079,2022/2023
R11,2022-08-07,ETo,2.0273728370666504,2022/2023
R15,2022-08-07,ETo,2.005243937174479,2022/2023
K4,2022-08-07,ETo,2.048722726327401,2022/2023
K5,2022-08-07,ETo,2.053382495842358,2022/2023
K6,2022-08-07,ETo,2.062761005602385,2022/2023
R1a,2022-08-07,ETo,2.0642888849431817,2022/2023
S4bc,2022-08-07,ETo,2.1095702468707995,2022/2023
S6,2022-08-07,ETo,2.0871588738410027,2022/2023
S7,2022-08-07,ETo,2.097975859770904,2022/2023
K1,2022-08-08,ETo,2.0268649462587343,2022/2023
K11,2022-08-08,ETo,2.040132883432749,2022/2023
K15,2022-08-08,ETo,2.0451213038244918,2022/2023
K1,2022-08-08,ETo,2.0268649462587343,2022/2023
K10,2022-08-08,ETo,2.037058316744291,2022/2023
K12,2022-08-08,ETo,2.041064147949218,2022/2023
K13,2022-08-08,ETo,2.0462919332213323,2022/2023
K18,2022-08-08,ETo,2.0494926303040746,2022/2023
K7,2022-08-08,ETo,2.0413390179069677,2022/2023
K9,2022-08-08,ETo,2.03436349452227,2022/2023
M1,2022-08-08,ETo,2.0298418660802167,2022/2023
M4,2022-08-08,ETo,2.0357445250166224,2022/2023
M5,2022-08-08,ETo,2.0332797068469928,2022/2023
R1b,2022-08-08,ETo,2.0304256501745006,2022/2023
R1c,2022-08-08,ETo,2.032349056667752,2022/2023
R1d,2022-08-08,ETo,2.034835224003755,2022/2023
R2,2022-08-08,ETo,2.030525105794271,2022/2023
R4ad,2022-08-08,ETo,2.031542655749199,2022/2023
R4b,2022-08-08,ETo,2.031321364182692,2022/2023
R4c,2022-08-08,ETo,2.030954867978639,2022/2023
R5a,2022-08-08,ETo,2.0289554236070164,2022/2023
R5b,2022-08-08,ETo,2.0262073335193453,2022/2023
R6c,2022-08-08,ETo,2.0258817017533395,2022/2023
S4a,2022-08-08,ETo,2.034841749403212,2022/2023
S5a,2022-08-08,ETo,2.036272521412701,2022/2023
S5b,2022-08-08,ETo,2.031918044317336,2022/2023
S5c,2022-08-08,ETo,2.0381088256835938,2022/2023
M2,2022-08-08,ETo,2.03044182913644,2022/2023
M3,2022-08-08,ETo,2.0319606236049106,2022/2023
R3a,2022-08-08,ETo,2.030898268205406,2022/2023
R3b,2022-08-08,ETo,2.0314711849246403,2022/2023
R6a,2022-08-08,ETo,2.028537657202744,2022/2023
R6b,2022-08-08,ETo,2.027627944946289,2022/2023
R7,2022-08-08,ETo,2.017622218839116,2022/2023
R8,2022-08-08,ETo,2.0156401134672617,2022/2023
S3ab,2022-08-08,ETo,2.0316805752840907,2022/2023
R10a,2022-08-08,ETo,2.013043370740167,2022/2023
R10b,2022-08-08,ETo,2.0163277217320035,2022/2023
R10c,2022-08-08,ETo,2.018918779161241,2022/2023
R7,2022-08-08,ETo,2.017641030965637,2022/2023
R8,2022-08-08,ETo,2.015664730431898,2022/2023
K3,2022-08-08,ETo,2.0233345779718137,2022/2023
K4,2022-08-08,ETo,2.0259067394115307,2022/2023
K14,2022-08-08,ETo,2.044612395457732,2022/2023
K2,2022-08-08,ETo,2.0279038571521064,2022/2023
K8,2022-08-08,ETo,2.045147755106941,2022/2023
R11,2022-08-08,ETo,2.013489370270977,2022/2023
R16,2022-08-08,ETo,2.000195980072021,2022/2023
K15,2022-08-08,ETo,2.0451213038244918,2022/2023
K3,2022-08-08,ETo,2.023346557617188,2022/2023
S8,2022-08-08,ETo,2.0320909288194446,2022/2023
K8,2022-08-08,ETo,2.0452405868038053,2022/2023
S4bc,2022-08-08,ETo,2.039917803825216,2022/2023
R10b,2022-08-08,ETo,2.0163277217320035,2022/2023
R10c,2022-08-08,ETo,2.018936870254089,2022/2023
R12,2022-08-08,ETo,2.006167325106534,2022/2023
R13,2022-08-08,ETo,2.0070899963378905,2022/2023
R14,2022-08-08,ETo,2.0072757844002016,2022/2023
R15,2022-08-08,ETo,1.9996752469044807,2022/2023
R16,2022-08-08,ETo,2.000195980072021,2022/2023
R9,2022-08-08,ETo,2.0168868883521154,2022/2023
R11,2022-08-08,ETo,2.0134637355804443,2022/2023
R15,2022-08-08,ETo,1.9996908682364003,2022/2023
K4,2022-08-08,ETo,2.0259067394115307,2022/2023
K5,2022-08-08,ETo,2.028497072729734,2022/2023
K6,2022-08-08,ETo,2.035356488144189,2022/2023
R1a,2022-08-08,ETo,2.0299604936079545,2022/2023
S4bc,2022-08-08,ETo,2.039971956642725,2022/2023
S6,2022-08-08,ETo,2.032779232486264,2022/2023
S7,2022-08-08,ETo,2.03793479300834,2022/2023
K1,2022-08-09,ETo,2.0887058803013394,2022/2023
K11,2022-08-09,ETo,2.0998900129988387,2022/2023
K15,2022-08-09,ETo,2.1042597571084665,2022/2023
K1,2022-08-09,ETo,2.0887058803013394,2022/2023
K10,2022-08-09,ETo,2.096169887444912,2022/2023
K12,2022-08-09,ETo,2.0999127197265626,2022/2023
K13,2022-08-09,ETo,2.104871329614672,2022/2023
K18,2022-08-09,ETo,2.1076509064319087,2022/2023
K7,2022-08-09,ETo,2.100575505470743,2022/2023
K9,2022-08-09,ETo,2.0943761365167024,2022/2023
M1,2022-08-09,ETo,2.105169341320128,2022/2023
M4,2022-08-09,ETo,2.109337210147938,2022/2023
M5,2022-08-09,ETo,2.105061465089426,2022/2023
R1b,2022-08-09,ETo,2.101874179527408,2022/2023
R1c,2022-08-09,ETo,2.103544235229492,2022/2023
R1d,2022-08-09,ETo,2.1057389133660367,2022/2023
R2,2022-08-09,ETo,2.103281656901041,2022/2023
R4ad,2022-08-09,ETo,2.1003506000225363,2022/2023
R4b,2022-08-09,ETo,2.1009145883413463,2022/2023
R4c,2022-08-09,ETo,2.101674526552611,2022/2023
R5a,2022-08-09,ETo,2.0970482016509435,2022/2023
R5b,2022-08-09,ETo,2.0953663747548026,2022/2023
R6c,2022-08-09,ETo,2.0885447727814888,2022/2023
S4a,2022-08-09,ETo,2.111822340223524,2022/2023
S5a,2022-08-09,ETo,2.113207335865826,2022/2023
S5b,2022-08-09,ETo,2.107482764834449,2022/2023
S5c,2022-08-09,ETo,2.1150496239755667,2022/2023
M2,2022-08-09,ETo,2.1056026277087985,2022/2023
M3,2022-08-09,ETo,2.1071517944335936,2022/2023
R3a,2022-08-09,ETo,2.102708357093978,2022/2023
R3b,2022-08-09,ETo,2.1023043742222067,2022/2023
R6a,2022-08-09,ETo,2.093346572503811,2022/2023
R6b,2022-08-09,ETo,2.091249148050944,2022/2023
R7,2022-08-09,ETo,2.0820196463581278,2022/2023
R8,2022-08-09,ETo,2.081090146019345,2022/2023
S3ab,2022-08-09,ETo,2.1090128580729166,2022/2023
R10a,2022-08-09,ETo,2.081836700439453,2022/2023
R10b,2022-08-09,ETo,2.08468382699149,2022/2023
R10c,2022-08-09,ETo,2.086244371202257,2022/2023
R7,2022-08-09,ETo,2.082032419255867,2022/2023
R8,2022-08-09,ETo,2.081113707344487,2022/2023
K3,2022-08-09,ETo,2.085629930683211,2022/2023
K4,2022-08-09,ETo,2.087307682743779,2022/2023
K14,2022-08-09,ETo,2.103053166316106,2022/2023
K2,2022-08-09,ETo,2.089203386675587,2022/2023
K8,2022-08-09,ETo,2.103484607133709,2022/2023
R11,2022-08-09,ETo,2.0787531334584157,2022/2023
R16,2022-08-09,ETo,2.069018602371216,2022/2023
K15,2022-08-09,ETo,2.1042597571084665,2022/2023
K3,2022-08-09,ETo,2.085649007161458,2022/2023
S8,2022-08-09,ETo,2.107626123366013,2022/2023
K8,2022-08-09,ETo,2.103544173702117,2022/2023
S4bc,2022-08-09,ETo,2.117870736629405,2022/2023
R10b,2022-08-09,ETo,2.08468382699149,2022/2023
R10c,2022-08-09,ETo,2.0862656352675963,2022/2023
R12,2022-08-09,ETo,2.0722888104327315,2022/2023
R13,2022-08-09,ETo,2.074229685465495,2022/2023
R14,2022-08-09,ETo,2.076072052986391,2022/2023
R15,2022-08-09,ETo,2.066898705824366,2022/2023
R16,2022-08-09,ETo,2.069018602371216,2022/2023
R9,2022-08-09,ETo,2.083559694543349,2022/2023
R11,2022-08-09,ETo,2.0787293910980225,2022/2023
R15,2022-08-09,ETo,2.0669048450611256,2022/2023
K4,2022-08-09,ETo,2.087307682743779,2022/2023
K5,2022-08-09,ETo,2.089558516398515,2022/2023
K6,2022-08-09,ETo,2.095875254848547,2022/2023
R1a,2022-08-09,ETo,2.1016143798828124,2022/2023
S4bc,2022-08-09,ETo,2.117937477686072,2022/2023
S6,2022-08-09,ETo,2.1077657846304088,2022/2023
S7,2022-08-09,ETo,2.11389531315984,2022/2023
K1,2022-08-10,ETo,0.8663997294739907,2022/2023
K11,2022-08-10,ETo,0.8783600265915329,2022/2023
K15,2022-08-10,ETo,0.8813965376033339,2022/2023
K1,2022-08-10,ETo,0.8663997294739907,2022/2023
K10,2022-08-10,ETo,0.8788014925443209,2022/2023
K12,2022-08-10,ETo,0.8818173217773437,2022/2023
K13,2022-08-10,ETo,0.8877276404429291,2022/2023
K18,2022-08-10,ETo,0.884000067617379,2022/2023
K7,2022-08-10,ETo,0.8735520499093192,2022/2023
K9,2022-08-10,ETo,0.8767465174883261,2022/2023
M1,2022-08-10,ETo,0.871804665392778,2022/2023
M4,2022-08-10,ETo,0.8758103390957447,2022/2023
M5,2022-08-10,ETo,0.8742837965863306,2022/2023
R1b,2022-08-10,ETo,0.8713084986952485,2022/2023
R1c,2022-08-10,ETo,0.8730889426337348,2022/2023
R1d,2022-08-10,ETo,0.8753834214321402,2022/2023
R2,2022-08-10,ETo,0.8693259684244792,2022/2023
R4ad,2022-08-10,ETo,0.8707008361816406,2022/2023
R4b,2022-08-10,ETo,0.8698098989633414,2022/2023
R4c,2022-08-10,ETo,0.8683913991421084,2022/2023
R5a,2022-08-10,ETo,0.868412953502727,2022/2023
R5b,2022-08-10,ETo,0.8652061033042479,2022/2023
R6c,2022-08-10,ETo,0.865343516109554,2022/2023
S4a,2022-08-10,ETo,0.8796819051106771,2022/2023
S5a,2022-08-10,ETo,0.8792521625483801,2022/2023
S5b,2022-08-10,ETo,0.8740953717912946,2022/2023
S5c,2022-08-10,ETo,0.878840726964614,2022/2023
M2,2022-08-10,ETo,0.8721586863199869,2022/2023
M3,2022-08-10,ETo,0.8730763026646206,2022/2023
R3a,2022-08-10,ETo,0.8699329682510265,2022/2023
R3b,2022-08-10,ETo,0.8709414996932038,2022/2023
R6a,2022-08-10,ETo,0.8680862054592225,2022/2023
R6b,2022-08-10,ETo,0.8675001462300619,2022/2023
R7,2022-08-10,ETo,0.8559701433653161,2022/2023
R8,2022-08-10,ETo,0.8563680739629836,2022/2023
S3ab,2022-08-10,ETo,0.8779874859434186,2022/2023
R10a,2022-08-10,ETo,0.8570517178239494,2022/2023
R10b,2022-08-10,ETo,0.858780929020473,2022/2023
R10c,2022-08-10,ETo,0.8604696768301504,2022/2023
R7,2022-08-10,ETo,0.8559712961715756,2022/2023
R8,2022-08-10,ETo,0.8563845652454304,2022/2023
K3,2022-08-10,ETo,0.8571034350426369,2022/2023
K4,2022-08-10,ETo,0.8597624037000868,2022/2023
K14,2022-08-10,ETo,0.8835108830378606,2022/2023
K2,2022-08-10,ETo,0.8657352173525984,2022/2023
K8,2022-08-10,ETo,0.8774165169137423,2022/2023
R11,2022-08-10,ETo,0.8534601166492372,2022/2023
R16,2022-08-10,ETo,0.852567732334137,2022/2023
K15,2022-08-10,ETo,0.8813965376033339,2022/2023
K3,2022-08-10,ETo,0.8571018473307291,2022/2023
S8,2022-08-10,ETo,0.8734759162454044,2022/2023
K8,2022-08-10,ETo,0.8774962886687248,2022/2023
S4bc,2022-08-10,ETo,0.8835300689047956,2022/2023
R10b,2022-08-10,ETo,0.858780929020473,2022/2023
R10c,2022-08-10,ETo,0.8604834012896101,2022/2023
R12,2022-08-10,ETo,0.8513508586140422,2022/2023
R13,2022-08-10,ETo,0.8532035191853841,2022/2023
R14,2022-08-10,ETo,0.8546331590221774,2022/2023
R15,2022-08-10,ETo,0.8506765545539137,2022/2023
R16,2022-08-10,ETo,0.852567732334137,2022/2023
R9,2022-08-10,ETo,0.8585456915661297,2022/2023
R11,2022-08-10,ETo,0.8534388542175293,2022/2023
R15,2022-08-10,ETo,0.8506676709210431,2022/2023
K4,2022-08-10,ETo,0.8597624037000868,2022/2023
K5,2022-08-10,ETo,0.8627270991259283,2022/2023
K6,2022-08-10,ETo,0.8677071688467997,2022/2023
R1a,2022-08-10,ETo,0.8706678910688921,2022/2023
S4bc,2022-08-10,ETo,0.8835821664461525,2022/2023
S6,2022-08-10,ETo,0.8736941159426511,2022/2023
S7,2022-08-10,ETo,0.8774665626319679,2022/2023
K1,2022-08-11,ETo,1.5103274517177796,2022/2023
K11,2022-08-11,ETo,1.5306328438423775,2022/2023
K15,2022-08-11,ETo,1.5374159702034884,2022/2023
K1,2022-08-11,ETo,1.5103274517177796,2022/2023
K10,2022-08-11,ETo,1.5274355961726265,2022/2023
K12,2022-08-11,ETo,1.5330381774902344,2022/2023
K13,2022-08-11,ETo,1.5407983812235169,2022/2023
K18,2022-08-11,ETo,1.5434378829656863,2022/2023
K7,2022-08-11,ETo,1.5314779476243623,2022/2023
K9,2022-08-11,ETo,1.5231798544697377,2022/2023
M1,2022-08-11,ETo,1.5219689316636935,2022/2023
M4,2022-08-11,ETo,1.5331483232214096,2022/2023
M5,2022-08-11,ETo,1.526494823911655,2022/2023
R1b,2022-08-11,ETo,1.5181151843461833,2022/2023
R1c,2022-08-11,ETo,1.5217401716444228,2022/2023
R1d,2022-08-11,ETo,1.5266096721323883,2022/2023
R2,2022-08-11,ETo,1.514430643717448,2022/2023
R4ad,2022-08-11,ETo,1.5129595047388322,2022/2023
R4b,2022-08-11,ETo,1.5123187725360576,2022/2023
R4c,2022-08-11,ETo,1.511030752447587,2022/2023
R5a,2022-08-11,ETo,1.5086976537164651,2022/2023
R5b,2022-08-11,ETo,1.5042230515252977,2022/2023
R6c,2022-08-11,ETo,1.508296122077767,2022/2023
S4a,2022-08-11,ETo,1.5418745676676433,2022/2023
S5a,2022-08-11,ETo,1.5441268780909547,2022/2023
S5b,2022-08-11,ETo,1.5374392554873513,2022/2023
S5c,2022-08-11,ETo,1.546305637733609,2022/2023
M2,2022-08-11,ETo,1.5234358651297433,2022/2023
M3,2022-08-11,ETo,1.5261997767857145,2022/2023
R3a,2022-08-11,ETo,1.5149709882527371,2022/2023
R3b,2022-08-11,ETo,1.5160711507881637,2022/2023
R6a,2022-08-11,ETo,1.510791015625,2022/2023
R6b,2022-08-11,ETo,1.5102821985880537,2022/2023
R7,2022-08-11,ETo,1.49659479525606,2022/2023
R8,2022-08-11,ETo,1.4933875674293156,2022/2023
S3ab,2022-08-11,ETo,1.5309579560250948,2022/2023
R10a,2022-08-11,ETo,1.4879546329892914,2022/2023
R10b,2022-08-11,ETo,1.4922261919294084,2022/2023
R10c,2022-08-11,ETo,1.496175695348669,2022/2023
R7,2022-08-11,ETo,1.4966228382797533,2022/2023
R8,2022-08-11,ETo,1.4934185675854952,2022/2023
K3,2022-08-11,ETo,1.5048957774841707,2022/2023
K4,2022-08-11,ETo,1.5088769418221932,2022/2023
K14,2022-08-11,ETo,1.537676493326823,2022/2023
K2,2022-08-11,ETo,1.5120989551860324,2022/2023
K8,2022-08-11,ETo,1.537030204397733,2022/2023
R11,2022-08-11,ETo,1.4913576381413016,2022/2023
R16,2022-08-11,ETo,1.4731347560882568,2022/2023
K15,2022-08-11,ETo,1.5374159702034884,2022/2023
K3,2022-08-11,ETo,1.504910176595052,2022/2023
S8,2022-08-11,ETo,1.5310252071206087,2022/2023
K8,2022-08-11,ETo,1.5371662262947328,2022/2023
S4bc,2022-08-11,ETo,1.550143302755153,2022/2023
R10b,2022-08-11,ETo,1.4922261919294084,2022/2023
R10c,2022-08-11,ETo,1.4961967111747956,2022/2023
R12,2022-08-11,ETo,1.4817920040774657,2022/2023
R13,2022-08-11,ETo,1.482131576538086,2022/2023
R14,2022-08-11,ETo,1.4814351727885584,2022/2023
R15,2022-08-11,ETo,1.4731258176407724,2022/2023
R16,2022-08-11,ETo,1.4731347560882568,2022/2023
R9,2022-08-11,ETo,1.4942635055136892,2022/2023
R11,2022-08-11,ETo,1.4913285970687866,2022/2023
R15,2022-08-11,ETo,1.4731515955041956,2022/2023
K4,2022-08-11,ETo,1.5088769418221932,2022/2023
K5,2022-08-11,ETo,1.5127980449412128,2022/2023
K6,2022-08-11,ETo,1.522656892475329,2022/2023
R1a,2022-08-11,ETo,1.5168071400035512,2022/2023
S4bc,2022-08-11,ETo,1.5502270114037298,2022/2023
S6,2022-08-11,ETo,1.536021473643544,2022/2023
S7,2022-08-11,ETo,1.5438686061549831,2022/2023
K1,2022-08-12,ETo,1.264489784003785,2022/2023
K11,2022-08-12,ETo,1.2772070394979942,2022/2023
K15,2022-08-12,ETo,1.2820432796034702,2022/2023
K1,2022-08-12,ETo,1.264489784003785,2022/2023
K10,2022-08-12,ETo,1.2744054549779646,2022/2023
K12,2022-08-12,ETo,1.2782405090332032,2022/2023
K13,2022-08-12,ETo,1.2832734706038136,2022/2023
K18,2022-08-12,ETo,1.2865640976849724,2022/2023
K7,2022-08-12,ETo,1.2783850066515865,2022/2023
K9,2022-08-12,ETo,1.2719351231366738,2022/2023
M1,2022-08-12,ETo,1.2680826262226257,2022/2023
M4,2022-08-12,ETo,1.2694535925033246,2022/2023
M5,2022-08-12,ETo,1.2690656170155268,2022/2023
R1b,2022-08-12,ETo,1.269154783155097,2022/2023
R1c,2022-08-12,ETo,1.270098368326823,2022/2023
R1d,2022-08-12,ETo,1.2712325458378757,2022/2023
R2,2022-08-12,ETo,1.2713787841796875,2022/2023
R4ad,2022-08-12,ETo,1.2725550333658855,2022/2023
R4b,2022-08-12,ETo,1.2725804255558897,2022/2023
R4c,2022-08-12,ETo,1.2727010219911985,2022/2023
R5a,2022-08-12,ETo,1.270011470002948,2022/2023
R5b,2022-08-12,ETo,1.2673202448593073,2022/2023
R6c,2022-08-12,ETo,1.2637409472283516,2022/2023
S4a,2022-08-12,ETo,1.2642054027981229,2022/2023
S5a,2022-08-12,ETo,1.2644692517201834,2022/2023
S5b,2022-08-12,ETo,1.2609646751767114,2022/2023
S5c,2022-08-12,ETo,1.2656285903033089,2022/2023
M2,2022-08-12,ETo,1.2679456075032551,2022/2023
M3,2022-08-12,ETo,1.2685707092285157,2022/2023
R3a,2022-08-12,ETo,1.2713680963446623,2022/2023
R3b,2022-08-12,ETo,1.2714665505738385,2022/2023
R6a,2022-08-12,ETo,1.2670832936356706,2022/2023
R6b,2022-08-12,ETo,1.2658127148946126,2022/2023
R7,2022-08-12,ETo,1.2541513189163498,2022/2023
R8,2022-08-12,ETo,1.252564929780506,2022/2023
S3ab,2022-08-12,ETo,1.2680791681463068,2022/2023
R10a,2022-08-12,ETo,1.25134329960264,2022/2023
R10b,2022-08-12,ETo,1.2553464344569616,2022/2023
R10c,2022-08-12,ETo,1.2580607378924336,2022/2023
R7,2022-08-12,ETo,1.254168631016523,2022/2023
R8,2022-08-12,ETo,1.2525931304355835,2022/2023
K3,2022-08-12,ETo,1.25961323657067,2022/2023
K4,2022-08-12,ETo,1.2623488814742476,2022/2023
K14,2022-08-12,ETo,1.2816678560697117,2022/2023
K2,2022-08-12,ETo,1.2650399392481009,2022/2023
K8,2022-08-12,ETo,1.282407666816086,2022/2023
R11,2022-08-12,ETo,1.2494854063499632,2022/2023
R16,2022-08-12,ETo,1.235478401184082,2022/2023
K15,2022-08-12,ETo,1.2820432796034702,2022/2023
K3,2022-08-12,ETo,1.2596233113606772,2022/2023
S8,2022-08-12,ETo,1.2659521165236929,2022/2023
K8,2022-08-12,ETo,1.2825088500976562,2022/2023
S4bc,2022-08-12,ETo,1.2668599067850317,2022/2023
R10b,2022-08-12,ETo,1.2553464344569616,2022/2023
R10c,2022-08-12,ETo,1.2580840208820094,2022/2023
R12,2022-08-12,ETo,1.2416730608258928,2022/2023
R13,2022-08-12,ETo,1.2432579040527345,2022/2023
R14,2022-08-12,ETo,1.2439494471396169,2022/2023
R15,2022-08-12,ETo,1.2346384300375886,2022/2023
R16,2022-08-12,ETo,1.235478401184082,2022/2023
R9,2022-08-12,ETo,1.2546821526721514,2022/2023
R11,2022-08-12,ETo,1.24945330619812,2022/2023
R15,2022-08-12,ETo,1.2346522013346355,2022/2023
K4,2022-08-12,ETo,1.2623488814742476,2022/2023
K5,2022-08-12,ETo,1.2650774209806237,2022/2023
K6,2022-08-12,ETo,1.2720634058902138,2022/2023
R1a,2022-08-12,ETo,1.2691930597478691,2022/2023
S4bc,2022-08-12,ETo,1.2668956633537047,2022/2023
S6,2022-08-12,ETo,1.2630987481756524,2022/2023
S7,2022-08-12,ETo,1.2665568171320736,2022/2023
K1,2022-08-13,ETo,1.7055429020283386,2022/2023
K11,2022-08-13,ETo,1.7332442000105577,2022/2023
K15,2022-08-13,ETo,1.741224954294604,2022/2023
K1,2022-08-13,ETo,1.7055429020283386,2022/2023
K10,2022-08-13,ETo,1.73194337502504,2022/2023
K12,2022-08-13,ETo,1.7392669677734376,2022/2023
K13,2022-08-13,ETo,1.7517082085043698,2022/2023
K18,2022-08-13,ETo,1.748174330767463,2022/2023
K7,2022-08-13,ETo,1.727135638801419,2022/2023
K9,2022-08-13,ETo,1.7267140355603448,2022/2023
M1,2022-08-13,ETo,1.7206704447588583,2022/2023
M4,2022-08-13,ETo,1.737350788522274,2022/2023
M5,2022-08-13,ETo,1.7298541758795205,2022/2023
R1b,2022-08-13,ETo,1.71893310546875,2022/2023
R1c,2022-08-13,ETo,1.724154578314887,2022/2023
R1d,2022-08-13,ETo,1.731017593265504,2022/2023
R2,2022-08-13,ETo,1.7128792317708332,2022/2023
R4ad,2022-08-13,ETo,1.71436525002504,2022/2023
R4b,2022-08-13,ETo,1.7127760667067309,2022/2023
R4c,2022-08-13,ETo,1.7100352999530262,2022/2023
R5a,2022-08-13,ETo,1.7069984292084317,2022/2023
R5b,2022-08-13,ETo,1.6972983884604975,2022/2023
R6c,2022-08-13,ETo,1.7020687656548188,2022/2023
S4a,2022-08-13,ETo,1.747918234931098,2022/2023
S5a,2022-08-13,ETo,1.7509755825777666,2022/2023
S5b,2022-08-13,ETo,1.740946742466518,2022/2023
S5c,2022-08-13,ETo,1.75360855401731,2022/2023
M2,2022-08-13,ETo,1.7228226434616816,2022/2023
M3,2022-08-13,ETo,1.7265775408063615,2022/2023
R3a,2022-08-13,ETo,1.7144392250228102,2022/2023
R3b,2022-08-13,ETo,1.7167856672168833,2022/2023
R6a,2022-08-13,ETo,1.706116913586128,2022/2023
R6b,2022-08-13,ETo,1.705563227335612,2022/2023
R7,2022-08-13,ETo,1.6734934759683937,2022/2023
R8,2022-08-13,ETo,1.6689671107700892,2022/2023
S3ab,2022-08-13,ETo,1.731433475378788,2022/2023
R10a,2022-08-13,ETo,1.661194768445245,2022/2023
R10b,2022-08-13,ETo,1.671095439365932,2022/2023
R10c,2022-08-13,ETo,1.6797137790256076,2022/2023
R7,2022-08-13,ETo,1.6735373310659123,2022/2023
R8,2022-08-13,ETo,1.66903341041421,2022/2023
K3,2022-08-13,ETo,1.6879771114174835,2022/2023
K4,2022-08-13,ETo,1.6954412107114438,2022/2023
K14,2022-08-13,ETo,1.7441738813351362,2022/2023
K2,2022-08-13,ETo,1.7056183367144335,2022/2023
K8,2022-08-13,ETo,1.7355583065845928,2022/2023
R11,2022-08-13,ETo,1.6610196331354576,2022/2023
R16,2022-08-13,ETo,1.6265010833740234,2022/2023
K15,2022-08-13,ETo,1.741224954294604,2022/2023
K3,2022-08-13,ETo,1.6879747517903645,2022/2023
S8,2022-08-13,ETo,1.7321302625868056,2022/2023
K8,2022-08-13,ETo,1.7357429996613534,2022/2023
S4bc,2022-08-13,ETo,1.7603055264087433,2022/2023
R10b,2022-08-13,ETo,1.671095439365932,2022/2023
R10c,2022-08-13,ETo,1.6797616548627337,2022/2023
R12,2022-08-13,ETo,1.6431815407492898,2022/2023
R13,2022-08-13,ETo,1.6455764770507812,2022/2023
R14,2022-08-13,ETo,1.6447219356413811,2022/2023
R15,2022-08-13,ETo,1.627026252026828,2022/2023
R16,2022-08-13,ETo,1.6265010833740234,2022/2023
R9,2022-08-13,ETo,1.672534773835039,2022/2023
R11,2022-08-13,ETo,1.6609338521957395,2022/2023
R15,2022-08-13,ETo,1.6270644576461226,2022/2023
K4,2022-08-13,ETo,1.6954412107114438,2022/2023
K5,2022-08-13,ETo,1.7017784496345143,2022/2023
K6,2022-08-13,ETo,1.7141873543722588,2022/2023
R1a,2022-08-13,ETo,1.716942665793679,2022/2023
S4bc,2022-08-13,ETo,1.7604342224777385,2022/2023
S6,2022-08-13,ETo,1.7391028771033654,2022/2023
S7,2022-08-13,ETo,1.7502214586412586,2022/2023
K1,2022-08-14,ETo,1.411601570082007,2022/2023
K11,2022-08-14,ETo,1.4364923013223183,2022/2023
K15,2022-08-14,ETo,1.444356962691906,2022/2023
K1,2022-08-14,ETo,1.411601570082007,2022/2023
K10,2022-08-14,ETo,1.4342015584309895,2022/2023
K12,2022-08-14,ETo,1.4411093139648437,2022/2023
K13,2022-08-14,ETo,1.4521893000198622,2022/2023
K18,2022-08-14,ETo,1.451474058861826,2022/2023
K7,2022-08-14,ETo,1.4331067143654337,2022/2023
K9,2022-08-14,ETo,1.42950474530801,2022/2023
M1,2022-08-14,ETo,1.4250547153743234,2022/2023
M4,2022-08-14,ETo,1.4357915350731385,2022/2023
M5,2022-08-14,ETo,1.4306921808974549,2022/2023
R1b,2022-08-14,ETo,1.423657151519275,2022/2023
R1c,2022-08-14,ETo,1.4275956683688693,2022/2023
R1d,2022-08-14,ETo,1.4326831906340842,2022/2023
R2,2022-08-14,ETo,1.4208769734700522,2022/2023
R4ad,2022-08-14,ETo,1.4221660907451923,2022/2023
R4b,2022-08-14,ETo,1.4210772000826322,2022/2023
R4c,2022-08-14,ETo,1.4192653607718553,2022/2023
R5a,2022-08-14,ETo,1.415583484577683,2022/2023
R5b,2022-08-14,ETo,1.407271348036729,2022/2023
R6c,2022-08-14,ETo,1.408818135734733,2022/2023
S4a,2022-08-14,ETo,1.439980189005534,2022/2023
S5a,2022-08-14,ETo,1.4417893995932485,2022/2023
S5b,2022-08-14,ETo,1.432967994326637,2022/2023
S5c,2022-08-14,ETo,1.4439233518114276,2022/2023
M2,2022-08-14,ETo,1.4262445540655226,2022/2023
M3,2022-08-14,ETo,1.4289147513253349,2022/2023
R3a,2022-08-14,ETo,1.4217945850678604,2022/2023
R3b,2022-08-14,ETo,1.423346325359513,2022/2023
R6a,2022-08-14,ETo,1.413283036394817,2022/2023
R6b,2022-08-14,ETo,1.4122695922851562,2022/2023
R7,2022-08-14,ETo,1.383844527908151,2022/2023
R8,2022-08-14,ETo,1.3798248291015625,2022/2023
S3ab,2022-08-14,ETo,1.4331276633522727,2022/2023
R10a,2022-08-14,ETo,1.3738490137560615,2022/2023
R10b,2022-08-14,ETo,1.3828116825648715,2022/2023
R10c,2022-08-14,ETo,1.390176702428747,2022/2023
R7,2022-08-14,ETo,1.3838842399275622,2022/2023
